zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60603,4,01/24/2021,01/30/2021,1.0,58.0,85.0,4940.4,94.0,1458,8007,124190.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-4,POINT (-87.625473 41.880112)
60603,8,02/21/2021,02/27/2021,0.0,64.0,0.0,5451.4,74.0,1772,6303,150937.0,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60603,9,02/28/2021,03/06/2021,1.0,65.0,85.0,5536.6,92.0,1864,7836,158773.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-9,POINT (-87.625473 41.880112)
60603,5,01/31/2021,02/06/2021,4.0,62.0,341.0,5281.1,83.0,1541,7070,131260.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-5,POINT (-87.625473 41.880112)
60602,18,05/02/2021,05/08/2021,0.0,105.0,0.0,8440.5,82.0,2616,6592,210289.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-18,POINT (-87.628309 41.883136)
60654,10,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,2.0,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-10,POINT (-87.636354 41.892485)
60654,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,9.0,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-11,POINT (-87.636354 41.892485)
60604,37,09/12/2021,09/18/2021,3.0,124.0,384.0,15856.8,290.0,7808,37084,998465.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,38,09/19/2021,09/25/2021,0.0,124.0,0.0,15856.8,160.0,7968,20460,1018926.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153)
60604,39,09/26/2021,10/02/2021,0.0,124.0,0.0,15856.8,171.0,8139,21867,1040793.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-39,POINT (-87.629029 41.878153)
60601,31,07/26/2020,08/01/2020,9.0,121.0,61.0,824.5,235.0,2116,1601,14419.1,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-31,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4.0,125.0,27.0,851.8,229.0,2345,1560,15979.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-32,POINT (-87.622844 41.886262)
60601,33,08/09/2020,08/15/2020,7.0,132.0,48.0,899.5,300.0,2645,2044,18023.9,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7.0,139.0,48.0,947.2,345.0,2990,2351,20374.8,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60601,17,04/25/2021,05/01/2021,11.0,1085.0,75.0,7393.5,855.0,27133,5826,184892.7,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-17,POINT (-87.622844 41.886262)
60604,40,10/03/2021,10/09/2021,1.0,125.0,128.0,15984.7,173.0,8312,22123,1062916.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-40,POINT (-87.629029 41.878153)
60604,41,10/10/2021,10/16/2021,0.0,125.0,0.0,15984.7,174.0,8486,22251,1085166.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-41,POINT (-87.629029 41.878153)
60604,42,10/17/2021,10/23/2021,2.0,127.0,256.0,16240.4,191.0,8677,24425,1109591.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-42,POINT (-87.629029 41.878153)
60659,10,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,1.0,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,4.0,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60607,47,11/15/2020,11/21/2020,113.0,1474.0,382.0,4981.2,2155.0,25616,7283,86566.9,0.1,0.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60609,29,07/12/2020,07/18/2020,48.0,1995.0,78.0,3244.2,1094.0,11579,1779,18829.2,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60609,30,07/19/2020,07/25/2020,42.0,2037.0,68.0,3312.5,1041.0,12620,1693,20522.0,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53.0,2156.0,86.0,3506.0,996.0,14641,1620,23808.4,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56.0,2569.0,91.0,4177.6,1115.0,23174,1813,37684.4,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60609,40,09/27/2020,10/03/2020,70.0,2639.0,114.0,4291.4,1222.0,24396,1987,39671.5,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60609,14,04/04/2021,04/10/2021,88.0,6930.0,143.0,11269.2,1542.0,71534,2508,116324.9,0.1,0.1,0,140,0.0,227.7,61495,60609-2021-14,POINT (-87.653382 41.812017)
60609,19,05/09/2021,05/15/2021,38.0,7311.0,62.0,11888.8,1279.0,79112,2080,128647.9,0.0,0.1,3,150,4.9,243.9,61495,60609-2021-19,POINT (-87.653382 41.812017)
60609,2,01/10/2021,01/16/2021,151.0,6109.0,246.0,9934.1,1962.0,54632,3190,88839.7,0.1,0.1,4,122,6.5,198.4,61495,60609-2021-2,POINT (-87.653382 41.812017)
60609,21,05/23/2021,05/29/2021,28.0,7379.0,46.0,11999.3,1194.0,81577,1942,132656.3,0.0,0.1,2,153,3.3,248.8,61495,60609-2021-21,POINT (-87.653382 41.812017)
60609,22,05/30/2021,06/05/2021,7.0,7386.0,11.0,12010.7,965.0,82542,1569,134225.5,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,23,06/06/2021,06/12/2021,11.0,7397.0,18.0,12028.6,918.0,83460,1493,135718.4,0.0,0.1,1,156,1.6,253.7,61495,60609-2021-23,POINT (-87.653382 41.812017)
60609,24,06/13/2021,06/19/2021,6.0,7403.0,10.0,12038.4,779.0,84239,1267,136985.1,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-24,POINT (-87.653382 41.812017)
60609,26,06/27/2021,07/03/2021,3.0,7412.0,5.0,12053.0,735.0,85917,1195,139713.8,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60609,27,07/04/2021,07/10/2021,3.0,7415.0,5.0,12057.9,953.0,86870,1550,141263.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10.0,7425.0,16.0,12074.2,1008.0,87878,1639,142902.7,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,36.0,7461.0,58.0,12132.7,1230.0,89108,2000,144902.8,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,30,07/25/2021,07/31/2021,24.0,7485.0,39.0,12171.7,1255.0,90363,2041,146943.7,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60609,31,08/01/2021,08/07/2021,43.0,7528.0,70.0,12241.6,1503.0,91866,2444,149387.8,0.0,0.1,1,157,1.6,255.3,61495,60609-2021-31,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64.0,7592.0,104.0,12345.7,1730.0,93596,2813,152201.0,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,33,08/15/2021,08/21/2021,82.0,7674.0,133.0,12479.1,1759.0,95355,2860,155061.4,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017)
60611,12,03/21/2021,03/27/2021,48.0,2101.0,148.0,6479.4,1082.0,47504,3337,146499.7,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-12,POINT (-87.620291 41.894734)
60611,13,03/28/2021,04/03/2021,49.0,2150.0,151.0,6630.5,1338.0,48842,4126,150626.0,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-13,POINT (-87.620291 41.894734)
60611,14,04/04/2021,04/10/2021,39.0,2189.0,120.0,6750.8,1260.0,50102,3886,154511.8,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-14,POINT (-87.620291 41.894734)
60611,15,04/11/2021,04/17/2021,40.0,2229.0,123.0,6874.1,1244.0,51346,3836,158348.2,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-15,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/06/2021,34.0,2857.0,105.0,8810.8,1723.0,88728,5314,273632.3,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60611,45,11/07/2021,11/13/2021,40.0,2897.0,123.0,8934.2,1909.0,90637,5887,279519.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-45,POINT (-87.620291 41.894734)
60611,46,11/14/2021,11/20/2021,46.0,2943.0,142.0,9076.1,1995.0,92632,6152,285672.0,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,47,11/21/2021,11/27/2021,41.0,2984.0,126.0,9202.5,1684.0,94316,5193,290865.4,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-47,POINT (-87.620291 41.894734)
60611,48,11/28/2021,12/04/2021,66.0,3050.0,204.0,9406.0,2636.0,96952,8129,298994.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-48,POINT (-87.620291 41.894734)
60611,5,01/31/2021,02/06/2021,31.0,1909.0,96.0,5887.3,1166.0,39710,3596,122463.5,0.0,0.1,1,13,3.1,40.1,32426,60611-2021-5,POINT (-87.620291 41.894734)
60611,16,04/17/2022,04/23/2022,108.0,6043.0,333.0,18636.3,1140.0,138745,3516,427881.9,0.1,0.0,0,27,0.0,83.3,32426,60611-2022-16,POINT (-87.620291 41.894734)
60611,42,10/16/2022,10/22/2022,34.0,8343.0,105.0,25729.4,449.0,157747,1385,486483.1,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-42,POINT (-87.620291 41.894734)
60611,44,10/30/2022,11/05/2022,47.0,8427.0,145.0,25988.4,447.0,158642,1378,489243.2,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-44,POINT (-87.620291 41.894734)
60611,45,11/06/2022,11/12/2022,32.0,8459.0,99.0,26087.1,444.0,159086,1369,490612.5,0.1,0.1,0,28,0.0,86.4,32426,60611-2022-45,POINT (-87.620291 41.894734)
60612,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,12.0,13,35,37.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-11,POINT (-87.687011 41.88004)
60612,12,03/15/2020,03/21/2020,18.0,18.0,52.0,52.5,98.0,111,286,323.5,0.2,0.1,0,0,0.0,0.0,34311,60612-2020-12,POINT (-87.687011 41.88004)
60612,13,03/22/2020,03/28/2020,62.0,80.0,181.0,233.2,211.0,322,615,938.5,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60612,34,08/16/2020,08/22/2020,18.0,894.0,52.0,2605.6,747.0,10866,2177,31669.1,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-34,POINT (-87.687011 41.88004)
60615,12,03/15/2020,03/21/2020,25.0,26.0,60.0,62.6,148.0,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60612,50,12/06/2020,12/12/2020,140.0,2327.0,408.0,6782.1,2263.0,34583,6596,100792.7,0.1,0.1,3,49,8.7,142.8,34311,60612-2020-50,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,102.0,2429.0,297.0,7079.4,2112.0,36695,6156,106948.2,0.1,0.1,2,51,5.8,148.6,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,57.0,2486.0,166.0,7245.5,1722.0,38417,5019,111967.0,0.0,0.1,1,52,2.9,151.6,34311,60612-2020-52,POINT (-87.687011 41.88004)
60612,53,12/27/2020,01/02/2021,96.0,2582.0,280.0,7525.3,1432.0,39849,4174,116140.6,0.1,0.1,3,55,8.7,160.3,34311,60612-2020-53,POINT (-87.687011 41.88004)
60612,1,01/03/2021,01/09/2021,100.0,2682.0,292.0,7816.7,2296.0,42145,6692,122832.3,0.1,0.1,0,55,0.0,160.3,34311,60612-2021-1,POINT (-87.687011 41.88004)
60612,17,04/25/2021,05/01/2021,67.0,3448.0,195.0,10049.3,2435.0,77765,7097,226647.4,0.0,0.1,0,68,0.0,198.2,34311,60612-2021-17,POINT (-87.687011 41.88004)
60612,18,05/02/2021,05/08/2021,61.0,3509.0,178.0,10227.0,2178.0,79943,6348,232995.2,0.0,0.1,2,70,5.8,204.0,34311,60612-2021-18,POINT (-87.687011 41.88004)
60612,19,05/09/2021,05/15/2021,34.0,3543.0,99.0,10326.1,1761.0,81704,5132,238127.7,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-19,POINT (-87.687011 41.88004)
60612,2,01/10/2021,01/16/2021,95.0,2777.0,277.0,8093.6,2380.0,44525,6937,129768.9,0.0,0.1,1,56,2.9,163.2,34311,60612-2021-2,POINT (-87.687011 41.88004)
60601,35,08/23/2020,08/29/2020,15.0,154.0,102.0,1049.4,421.0,3411,2869,23243.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60601,36,08/30/2020,09/05/2020,13.0,167.0,89.0,1138.0,488.0,3899,3325,26569.0,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-36,POINT (-87.622844 41.886262)
60601,22,05/30/2021,06/05/2021,2.0,1110.0,14.0,7563.9,382.0,29880,2603,203611.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60601,23,06/06/2021,06/12/2021,0.0,1110.0,0.0,7563.9,420.0,30300,2862,206473.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-23,POINT (-87.622844 41.886262)
60602,19,05/09/2021,05/15/2021,0.0,105.0,0.0,8440.5,75.0,2691,6029,216318.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-19,POINT (-87.628309 41.883136)
60602,20,05/16/2021,05/22/2021,1.0,106.0,80.0,8520.9,77.0,2768,6190,222508.0,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-20,POINT (-87.628309 41.883136)
60612,27,07/04/2021,07/10/2021,11.0,3648.0,32.0,10632.2,795.0,89456,2317,260721.1,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-27,POINT (-87.687011 41.88004)
60612,28,07/11/2021,07/17/2021,15.0,3663.0,44.0,10675.9,836.0,90292,2436,263157.6,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-28,POINT (-87.687011 41.88004)
60612,29,07/18/2021,07/24/2021,35.0,3698.0,102.0,10777.9,926.0,91218,2699,265856.4,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-29,POINT (-87.687011 41.88004)
60612,37,09/12/2021,09/18/2021,56.0,4050.0,163.0,11803.8,1896.0,101874,5526,296913.5,0.0,0.0,2,76,5.8,221.5,34311,60612-2021-37,POINT (-87.687011 41.88004)
60612,38,09/19/2021,09/25/2021,27.0,4077.0,79.0,11882.5,1852.0,103726,5398,302311.2,0.0,0.0,0,76,0.0,221.5,34311,60612-2021-38,POINT (-87.687011 41.88004)
60612,5,01/31/2021,02/06/2021,23.0,2903.0,67.0,8460.8,2089.0,51007,6088,148660.8,0.0,0.1,0,59,0.0,172.0,34311,60612-2021-5,POINT (-87.687011 41.88004)
60612,50,12/12/2021,12/18/2021,283.0,4958.0,825.0,14450.2,3780.0,134421,11017,391772.3,0.1,0.0,1,81,2.9,236.1,34311,60612-2021-50,POINT (-87.687011 41.88004)
60612,51,12/19/2021,12/25/2021,585.0,5543.0,1705.0,16155.2,3840.0,138261,11192,402964.1,0.2,0.0,0,81,0.0,236.1,34311,60612-2021-51,POINT (-87.687011 41.88004)
60612,52,12/26/2021,01/01/2022,741.0,6284.0,2160.0,18314.8,3633.0,141894,10588,413552.5,0.2,0.1,2,83,5.8,241.9,34311,60612-2021-52,POINT (-87.687011 41.88004)
60612,6,02/07/2021,02/13/2021,22.0,2925.0,64.0,8525.0,2156.0,53163,6284,154944.5,0.0,0.1,2,61,5.8,177.8,34311,60612-2021-6,POINT (-87.687011 41.88004)
60612,7,02/14/2021,02/20/2021,20.0,2945.0,58.0,8583.3,1728.0,54891,5036,159980.8,0.0,0.1,1,62,2.9,180.7,34311,60612-2021-7,POINT (-87.687011 41.88004)
60612,8,02/21/2021,02/27/2021,30.0,2975.0,87.0,8670.7,2212.0,57103,6447,166427.7,0.0,0.1,1,63,2.9,183.6,34311,60612-2021-8,POINT (-87.687011 41.88004)
60615,13,03/22/2020,03/28/2020,29.0,55.0,70.0,132.3,125.0,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42.0,97.0,101.0,233.4,177.0,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-2020-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33.0,130.0,79.0,312.8,176.0,633,424,1523.0,0.2,0.2,0,4,0.0,9.6,41563,60615-2020-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39.0,169.0,94.0,406.6,217.0,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,45.0,214.0,108.0,514.9,249.0,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28.0,242.0,67.0,582.2,264.0,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60612,9,02/28/2021,03/06/2021,30.0,3005.0,87.0,8758.1,2355.0,59458,6864,173291.4,0.0,0.1,1,64,2.9,186.5,34311,60612-2021-9,POINT (-87.687011 41.88004)
60612,1,01/02/2022,01/08/2022,604.0,6888.0,1760.0,20075.2,4420.0,146314,12882,426434.7,0.2,0.1,6,89,17.5,259.4,34311,60612-2022-1,POINT (-87.687011 41.88004)
60601,43,10/23/2022,10/29/2022,18.0,5253.0,123.0,35795.6,188.0,100517,1281,684954.0,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-43,POINT (-87.622844 41.886262)
60601,44,10/30/2022,11/05/2022,13.0,5266.0,89.0,35884.2,187.0,100704,1274,686228.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-44,POINT (-87.622844 41.886262)
60601,5,01/30/2022,02/05/2022,48.0,4028.0,327.0,27448.0,1324.0,82732,9022,563761.5,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-5,POINT (-87.622844 41.886262)
60601,6,02/06/2022,02/12/2022,30.0,4058.0,204.0,27652.5,1313.0,84045,8947,572708.7,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60601,7,02/13/2022,02/19/2022,18.0,4076.0,123.0,27775.1,1206.0,85251,8218,580926.7,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60602,21,05/23/2021,05/29/2021,0.0,106.0,0.0,8520.9,73.0,2841,5868,228376.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-21,POINT (-87.628309 41.883136)
60602,22,05/30/2021,06/05/2021,0.0,106.0,0.0,8520.9,71.0,2912,5707,234083.6,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-22,POINT (-87.628309 41.883136)
60602,23,06/06/2021,06/12/2021,0.0,106.0,0.0,8520.9,72.0,2984,5788,239871.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-23,POINT (-87.628309 41.883136)
60602,24,06/13/2021,06/19/2021,0.0,106.0,0.0,8520.9,73.0,3057,5868,245739.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-24,POINT (-87.628309 41.883136)
60602,25,06/20/2021,06/26/2021,0.0,106.0,0.0,8520.9,60.0,3117,4823,250562.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-25,POINT (-87.628309 41.883136)
60602,26,06/27/2021,07/03/2021,1.0,107.0,80.0,8601.3,55.0,3172,4421,254983.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-26,POINT (-87.628309 41.883136)
60602,27,07/04/2021,07/10/2021,0.0,107.0,0.0,8601.3,43.0,3215,3457,258440.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-27,POINT (-87.628309 41.883136)
60612,10,03/06/2022,03/12/2022,16.0,7574.0,47.0,22074.6,2471.0,172906,7202,503937.5,0.0,0.1,1,101,2.9,294.4,34311,60612-2022-10,POINT (-87.687011 41.88004)
60612,11,03/13/2022,03/19/2022,16.0,7590.0,47.0,22121.2,2230.0,175136,6499,510436.9,0.0,0.1,0,101,0.0,294.4,34311,60612-2022-11,POINT (-87.687011 41.88004)
60612,15,04/10/2022,04/16/2022,45.0,7712.0,131.0,22476.8,1153.0,182800,3360,532773.7,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-15,POINT (-87.687011 41.88004)
60612,16,04/17/2022,04/23/2022,56.0,7768.0,163.0,22640.0,2404.0,185204,7006,539780.2,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-16,POINT (-87.687011 41.88004)
60612,17,04/24/2022,04/30/2022,82.0,7850.0,239.0,22879.0,2427.0,187631,7074,546853.8,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-17,POINT (-87.687011 41.88004)
60612,18,05/01/2022,05/07/2022,86.0,7936.0,251.0,23129.6,2425.0,190056,7068,553921.5,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-18,POINT (-87.687011 41.88004)
60612,19,05/08/2022,05/14/2022,106.0,8042.0,309.0,23438.5,2390.0,192446,6966,560887.2,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-19,POINT (-87.687011 41.88004)
60604,27,06/28/2020,07/04/2020,0.0,23.0,0.0,2941.2,19.0,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60612,2,01/09/2022,01/15/2022,312.0,7200.0,909.0,20984.5,3767.0,150081,10979,437413.7,0.1,0.1,2,91,5.8,265.2,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,26,06/26/2022,07/02/2022,87.0,8694.0,254.0,25338.8,996.0,205110,2903,597796.6,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-26,POINT (-87.687011 41.88004)
60612,27,07/03/2022,07/09/2022,85.0,8779.0,248.0,25586.5,844.0,205954,2460,600256.5,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-27,POINT (-87.687011 41.88004)
60612,28,07/10/2022,07/16/2022,87.0,8866.0,254.0,25840.1,1017.0,206971,2964,603220.5,0.1,0.1,2,103,5.8,300.2,34311,60612-2022-28,POINT (-87.687011 41.88004)
60612,29,07/17/2022,07/23/2022,107.0,8973.0,312.0,26152.0,1054.0,208025,3072,606292.4,0.1,0.1,1,104,2.9,303.1,34311,60612-2022-29,POINT (-87.687011 41.88004)
60612,3,01/16/2022,01/22/2022,160.0,7360.0,466.0,21450.8,3729.0,153810,10868,448281.9,0.1,0.1,4,95,11.7,276.9,34311,60612-2022-3,POINT (-87.687011 41.88004)
60612,30,07/24/2022,07/30/2022,95.0,9068.0,277.0,26428.8,1004.0,209029,2926,609218.6,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-30,POINT (-87.687011 41.88004)
60612,31,07/31/2022,08/06/2022,67.0,9135.0,195.0,26624.1,942.0,209971,2746,611964.1,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-31,POINT (-87.687011 41.88004)
60612,32,08/07/2022,08/13/2022,63.0,9198.0,184.0,26807.7,856.0,210827,2495,614458.9,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-32,POINT (-87.687011 41.88004)
60612,33,08/14/2022,08/20/2022,59.0,9257.0,172.0,26979.7,846.0,211673,2466,616924.6,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-33,POINT (-87.687011 41.88004)
60612,34,08/21/2022,08/27/2022,45.0,9302.0,131.0,27110.8,784.0,212457,2285,619209.6,0.1,0.1,1,105,2.9,306.0,34311,60612-2022-34,POINT (-87.687011 41.88004)
60612,35,08/28/2022,09/03/2022,65.0,9367.0,189.0,27300.3,1373.0,213830,4002,623211.2,0.1,0.1,0,105,0.0,306.0,34311,60612-2022-35,POINT (-87.687011 41.88004)
60612,36,09/04/2022,09/10/2022,47.0,9414.0,137.0,27437.3,1104.0,214934,3218,626428.8,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-36,POINT (-87.687011 41.88004)
60612,37,09/11/2022,09/17/2022,31.0,9445.0,90.0,27527.6,1381.0,216315,4025,630453.8,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-37,POINT (-87.687011 41.88004)
60612,38,09/18/2022,09/24/2022,31.0,9476.0,90.0,27618.0,1217.0,217532,3547,634000.8,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-38,POINT (-87.687011 41.88004)
60612,39,09/25/2022,10/01/2022,27.0,9503.0,79.0,27696.7,1284.0,218816,3742,637743.0,0.0,0.1,1,106,2.9,308.9,34311,60612-2022-39,POINT (-87.687011 41.88004)
60612,4,01/23/2022,01/29/2022,84.0,7444.0,245.0,21695.7,3329.0,157139,9702,457984.3,0.0,0.1,3,98,8.7,285.6,34311,60612-2022-4,POINT (-87.687011 41.88004)
60612,40,10/02/2022,10/08/2022,28.0,9531.0,82.0,27778.3,1134.0,219950,3305,641048.1,0.0,0.1,1,107,2.9,311.9,34311,60612-2022-40,POINT (-87.687011 41.88004)
60612,41,10/09/2022,10/15/2022,24.0,9555.0,70.0,27848.2,976.0,220926,2845,643892.6,0.0,0.1,0,107,0.0,311.9,34311,60612-2022-41,POINT (-87.687011 41.88004)
60613,35,08/29/2021,09/04/2021,57.0,4388.0,114.0,8756.2,2075.0,117648,4141,234765.4,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-35,POINT (-87.661343 41.953742)
60613,5,01/31/2021,02/06/2021,65.0,3171.0,130.0,6327.7,1995.0,63865,3981,127442.0,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60613,50,12/12/2021,12/18/2021,479.0,5593.0,956.0,11160.8,5451.0,161737,10877,322744.6,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-50,POINT (-87.661343 41.953742)
60604,28,07/05/2020,07/11/2020,0.0,23.0,0.0,2941.2,29.0,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60613,51,12/19/2021,12/25/2021,906.0,6499.0,1808.0,12968.7,6961.0,168698,13891,336635.2,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-51,POINT (-87.661343 41.953742)
60613,52,12/26/2021,01/01/2022,851.0,7350.0,1698.0,14666.9,4782.0,173480,9542,346177.6,0.2,0.0,1,53,2.0,105.8,50113,60613-2021-52,POINT (-87.661343 41.953742)
