1085.rowid,6060-22022-33,60602-2022-33
5991.zipcode,66031,60631
8080.zipcodelocation,POITN (-87.63581 41.90455),POINT (-87.63581 41.90455)
1918.rowid,60608-20213-3,60608-2021-33
2803.weekend,06/04/022,06/04/2022
3350.zipcodelocation,POINT (-87.652727 41876104),POINT (-87.652727 41.876104)
5733.zipcodelocation,POINT (-87.666362 41.x991062),POINT (-87.666362 41.991062)
224.zipcodelocation,POIN (-87.687011 41.88004),POINT (-87.687011 41.88004)
7528.rowid,60610-0220-27,60610-2020-27
337.zipcode,60064,60604
3120.zipcode,0613,60613
6280.zipcode,6068,60638
7789.zipcodelocation,POINT (-87.797373 41.94496),POINT (-87.797373 41.944967)
6227.weekstart,12/1/2020,12/13/2020
2540.zipcodelocation,POINT (-87.77192 41.787032),POINT (-87.771902 41.787032)
6011.rowid,60631-202-7,60631-2021-7
4626.zipcodelocation,POINT -(87.636354 41.892485),POINT (-87.636354 41.892485)
1858.zipcodelocation,POINT (-87.711565 41s.777061),POINT (-87.711565 41.777061)
8404.zipcodelocation,POINT (-87.761826 41.939931),POINT (-87.761826 41.993931)
205.zipcode,06612,60612
6195.weekend,03/052022,03/05/2022
6624.rowid,60647-2m020-42,60647-2020-42
5160.rowid,6q0613-2021-1,60613-2021-1
3367.weekstart,j07/17/2022,07/17/2022
7532.rowid,66010-2020-31,60610-2020-31
3802.weekend,11/14/2002,11/14/2020
214.weekstart,06/60/2021,06/06/2021
3911.weekstart,08/4/2022,08/14/2022
3096.rowid,60642-2021-15,60642-2021-51
7202.weekstart,a11/06/2022,11/06/2022
6475.weekend,01/302/021,01/30/2021
3392.rowid,60644-202117,60644-2021-17
4668.zipcodelocation,POINT (-87.636354 4k1.892485),POINT (-87.636354 41.892485)
5174.weekend,05u/21/2022,05/21/2022
7919.weekend,08/14e/2021,08/14/2021
2420.zipcodelocation,POINT (-87.668597 41.7759),POINT (-87.668597 41.77599)
2979.weekstart,0g9/27/2020,09/27/2020
3758.zipcodelocation,POINT (-87.661343 41.957342),POINT (-87.661343 41.953742)
1079.weekend,10/31/202k0,10/31/2020
5235.rowid,60611-2002-47,60611-2020-47
6102.rowid,60660-202-217,60660-2022-17
5627.zipcode,o60620,60620
7774.zipcode,o60633,60633
7364.zipcode,6056,60656
4226.zipcodelocation,POINT (-87.71423g8 41.745398),POINT (-87.714238 41.745398)
1310.weekend,12/40/2021,12/04/2021
5629.zipcode,h60622,60622
2530.rowid,60638-20223-0,60638-2022-30
4482.weekstart,5/24/2020,05/24/2020
633.zipcodelocation,POINT (-87.622844 41.886262z),POINT (-87.622844 41.886262)
2876.zipcodelocation,POINT (z-87.622844 41.886262),POINT (-87.622844 41.886262)
2185.zipcodelocation,POINTz (-87.556037 41.653147),POINT (-87.556037 41.653147)
7261.rowid,Unknown-t2022-30,Unknown-2022-30
4519.weekstart,4/10/2022,04/10/2022
1576.weekend,07/03/o2021,07/03/2021
3525.zipcode,06645,60645
423.zipcode,0616,60616
8106.zipcodelocation,POINT (-87.620291 41.894374),POINT (-87.620291 41.894734)
2630.weekstart,02/13/2022***,02/13/2022
3553.zipcodelocation,POINT (-87.70110d1 41.921058),POINT (-87.701101 41.921058)
1215.zipcodelocation,POINT (-87.62902 941.878153),POINT (-87.629029 41.878153)
4318.weekstart,w01/30/2022,01/30/2022
3119.weekend,060/5/2021,06/05/2021
4551.zipcodelocation,POINT (-78.652727 41.876104),POINT (-87.652727 41.876104)
5710.zipcodelocation,POINT (-8p7.669834 42.009469),POINT (-87.669834 42.009469)
441.weekstart,060/6/2021,06/06/2021
3882.rowid,60614-2020-05,60614-2020-50
2910.zipcodelocation,POIN (-87.746791 41.946682),POINT (-87.746791 41.946682)
2184.rowid,60633-2f021-33,60633-2021-33
989.weekend,1/13/2021,11/13/2021
4636.weekstart,02/14/2012,02/14/2021
5659.weekstart,08/01/2012,08/01/2021
4759.zipcodelocation,POITN (-87.701434 41.696456),POINT (-87.701434 41.696456)
3992.rowid,60614-202139,60614-2021-39
1462.zipcodelocation,POINT (-87.701816 41.97115y5),POINT (-87.701816 41.971155)
2686.rowid,0640-2020-13,60640-2020-13
3919.zipcode,66030,60630
5500.rowid,60619-221-46,60619-2021-46
4597.zipcodelocation,POINT (-87.611y244 41.819261),POINT (-87.611244 41.819261)
1115.weekend,09/h10/2022,09/10/2022
3758.rowid,6063-2022-45,60613-2022-45
5240.zipcode,60a618,60618
4301.rowid,60630-202-16,60630-2020-16
5073.rowid,60666x-2021-32,60666-2021-32
2349.rowid,60609-2022-21,60609-2022-12
2111.weekstart,0918/2022,09/18/2022
7235.zipcode,Uxnknown,Unknown
6768.zipcodelocation,POINT(-87.571522 41.762202),POINT (-87.571522 41.762202)
1314.weekend,01/012022,01/01/2022
6529.zipcodelocation,POINT (-87.695049 42a.008927),POINT (-87.695049 42.008927)
810.weekstart,5/01/2022,05/01/2022
2079.weekstart,12/19/20r21,12/19/2021
4302.zipcodelocation,POINT (-877.14238 41.745398),POINT (-87.714238 41.745398)
6404.zipcodelocation,POINT (-87.644283 41s.882786),POINT (-87.644283 41.882786)
3658.weekstart,11/9/2020,11/29/2020
2733.zipcodelocation,POINT (-87.662232 h41.971888),POINT (-87.662232 41.971888)
639.zipcodelocation,POINT (-876.22844 41.886262),POINT (-87.622844 41.886262)
3874.rowid,60827-20203-8,60827-2020-38
2457.zipcodelocation,PINT (-87.604053 41.780991),POINT (-87.604053 41.780991)
4452.rowid,60601-2022s-38,60601-2022-38
1340.rowid,60623-2022-2***,60623-2022-2
3693.zipcodelocation,POINT (-87.6358g1 41.90455),POINT (-87.63581 41.90455)
7484.zipcode,6z0605,60605
783.rowid,60619-021-25,60619-2021-25
872.zipcode,v60620,60620
377.rowid,60615-222-33,60615-2022-33
5231.weekstart,04/042021,04/04/2021
3990.weekend,06/20/220,06/20/2020
2777.rowid,60610-2022-0,60610-2022-30
7521.weekend,01/02/20m21,01/02/2021
6752.weekend,02/12/20g22,02/12/2022
6932.weekstart,06/13/221,06/13/2021
3152.zipcode,q60642,60642
910.weekend,08/2f0/2022,08/20/2022
4266.zipcode,60363,60633
5379.weekstart,10/5/2020,10/25/2020
3911.zipcode,0649,60649
6382.zipcode,66061,60661
7992.zipcodelocation,POIN T(-87.644283 41.882786),POINT (-87.644283 41.882786)
6943.zipcode,60v653,60653
6230.zipcode,6638,60638
7264.rowid,Unknown-202-33,Unknown-2022-33
2220.zipcodelocation,POINT (-78.556037 41.653147),POINT (-87.556037 41.653147)
3258.zipcodelocation,POINT (-87.65272741.876104),POINT (-87.652727 41.876104)
2798.rowid,60610-222-31,60610-2022-31
722.weekstart,08/01/202p1,08/01/2021
3058.zipcodelocation,POINT (-87.657821 41.89993t5),POINT (-87.657821 41.899935)
7440.weekstart,01/23/e2022,01/23/2022
955.rowid,60707-0221-13,60707-2021-13
4520.rowid,60607-h2020-28,60607-2020-28
4536.zipcodelocation,POINT (-876.11244 41.819261),POINT (-87.611244 41.819261)
7544.weekstart,f07/18/2021,07/18/2021
3606.weekend,03/27/o2021,03/27/2021
3377.weekend,09/24/20p22,09/24/2022
6.weekstart,04/0/52020,04/05/2020
395.zipcodelocation,OPINT (-87.629029 41.878153),POINT (-87.629029 41.878153)
4708.rowid,60609m-2020-12,60609-2020-12
731.weekend,05/07/z2022,05/07/2022
5503.rowid,60659-20222-4,60659-2022-24
6026.rowid,0632-2020-42,60632-2020-42
4300.zipcodelocation,POINT (8-7.714238 41.745398),POINT (-87.714238 41.745398)
6081.zipcodelocation,POINT (-87.797337 41.944967),POINT (-87.797373 41.944967)
8318.rowid,06637-2020-25,60637-2020-25
7524.zipcode,q60610,60610
6511.rowid,60644-2e022-36,60644-2022-36
625.weekstart,06/272021,06/27/2021
7456.rowid,60605-2020w-41,60605-2020-41
5514.zipcodelocation,POINT -87.703266 41.990803),POINT (-87.703266 41.990803)
2246.weekend,05f/15/2021,05/15/2021
8043.zipcodelocation,PONT (-87.622844 41.886262),POINT (-87.622844 41.886262)
1212.zipcodelocation,POINT (-87.629029 41.u878153),POINT (-87.629029 41.878153)
6907.zipcode,60563,60653
399.zipcodelocation,POINT (-87602725 41.801993),POINT (-87.602725 41.801993)
3774.weekstart,7/26/2020,07/26/2020
6717.weekend,09/12/200,09/12/2020
7580.weekstart,05/0e3/2020,05/03/2020
7013.zipcode,60566,60656
2966.weekend,1105/2022,11/05/2022
154.rowid,60601-20203-3,60601-2020-33
2303.zipcodelocation,POINT (-87.797373 1.944967),POINT (-87.797373 41.944967)
3313.weekstart,06/21/2200,06/21/2020
7239.zipcode,Uknown,Unknown
7365.weekstart,08/0/2020,08/02/2020
3483.weekend,12/19/20c20,12/19/2020
2600.zipcodelocation,POINT (-87.75531 41.92060)9,POINT (-87.75531 41.920609)
422.rowid,60616-20204-3,60616-2020-43
3410.weekstart,09/26/2012,09/26/2021
881.rowid,60620-o2021-33,60620-2021-33
67.weekend,04/02/20f22,04/02/2022
2375.zipcodelocation,POINT (-87.556037 y41.653147),POINT (-87.556037 41.653147)
3717.weekstart,08/012/021,08/01/2021
1779.weekend,06/04/202,06/04/2022
4817.zipcodelocation,POINT (g-87.817934 41.974566),POINT (-87.817934 41.974566)
2467.weekend,0416/2022,04/16/2022
3588.weekstart,08/21/0222,08/21/2022
996.zipcode,z60707,60707
5881.zipcodelocation,POINT (-7.666362 41.991062),POINT (-87.666362 41.991062)
1872.weekstart,7/26/2020,07/26/2020
130.weekend,07i/25/2020,07/25/2020
3855.weekstart,06a/19/2022,06/19/2022
6882.zipcode,6651,60651
3258.zipcode,b60607,60607
8040.weekend,06/13/2x020,06/13/2020
2698.zipcode,0610,60610
7215.rowid,606522020-23,60652-2020-23
95.zipcode,66003,60603
1311.zipcodelocation,POINT (-87.17446 41.850321),POINT (-87.717446 41.850321)
8272.weekend,08/07/2012,08/07/2021
7555.weekend,10/90/2021,10/09/2021
7407.zipcode,t60657,60657
4327.rowid,606m53-2020-45,60653-2020-45
4532.zipcodelocation,POINT (-87.611244 41.8192f61),POINT (-87.611244 41.819261)
8251.zipcode,6029,60629
4596.zipcodelocation,POINT (-87.61244 41.819261),POINT (-87.611244 41.819261)
3203.zipcode,6f0624,60624
7768.zipcodelocation,POINT (-87.711251 41.81008),POINT (-87.711251 41.810038)
876.weekend,07/71/2021,07/17/2021
4052.zipcode,60561,60651
58.weekend,03/282/020,03/28/2020
5761.weekstart,0h5/10/2020,05/10/2020
3699.zipcodelocation,POINT (-87.70110 41.921058),POINT (-87.701101 41.921058)
7894.rowid,60645r-2022-28,60645-2022-28
3496.weekend,05/02/i2020,05/02/2020
5469.rowid,6061l5-2021-9,60615-2021-9
3400.weekstart,07/j04/2021,07/04/2021
4173.rowid,6052-2021-40,60652-2021-40
236.rowid,60612-022-1,60612-2022-1
5981.rowid,0631-2021-46,60631-2021-46
4501.zipcode,6005,60605
2202.zipcode,60633***,60633
6191.zipcode,60612,60621
3052.zipcodelocation,POINT (-87.6k57821 41.899935),POINT (-87.657821 41.899935)
6238.weekend,07/23/c2022,07/23/2022
4501.weekstart,03/29/2200,03/29/2020
1329.zipcode,6605,60605
474.weekend,11/14/200,11/14/2020
8169.zipcode,6062d3,60623
4470.rowid,60632-202010,60632-2020-10
8463.weekend,40/10/2021,04/10/2021
5637.zipcode,6022,60622
1355.weekstart,08/7/2022,08/07/2022
3527.weekend,05/a08/2021,05/08/2021
1870.zipcodelocation,POINT (-78.711565 41.777061),POINT (-87.711565 41.777061)
2918.rowid,60641-2021n-9,60641-2021-9
2466.weekend,1k2/25/2021,12/25/2021
8358.zipcode,06638,60638
2000.zipcode,6v0630,60630
5766.weekend,9/18/2021,09/18/2021
6076.zipcodelocation,POINT (-78.711251 41.810038),POINT (-87.711251 41.810038)
947.zipcode,67007,60707
8307.rowid,60636-201-39,60636-2021-39
1335.zipcode,60v605,60605
2943.zipcodelocation,POINT (-87.746791 1.946682),POINT (-87.746791 41.946682)
3330.zipcodelocation,POITN (-87.652727 41.876104),POINT (-87.652727 41.876104)
2222.zipcodelocation,POINT (-87.556037 41.65314)7,POINT (-87.556037 41.653147)
4522.zipcode,0603,60603
4900.zipcode,6067,60657
3507.zipcode,66039,60639
1141.weekend,03/26/202y2,03/26/2022
6173.zipcode,60u637,60637
3299.rowid,6062-2020-17,60628-2020-17
3770.zipcodelocation,POINT (-87.701011 41.921058),POINT (-87.701101 41.921058)
7472.zipcode,0605,60605
4432.zipcode,60621,60612
88.rowid,60603-2021-7,60603-2021-27
5619.weekstart,1/03/2021,10/03/2021
2944.zipcode,60614,60641
98.rowid,60602-2022v-2,60602-2022-2
4371.zipcode,606u12,60612
2023.zipcodelocation,POIT (-87.759611 41.971261),POINT (-87.759611 41.971261)
2021.weekstart,10/16/022,10/16/2022
7247.rowid,Unknwon-2022-18,Unknown-2022-18
1177.weekstart,03/14/2012,03/14/2021
7865.weekend,8/22/2020,08/22/2020
5410.rowid,606192-021-37,60619-2021-37
12.zipcode,f60603,60603
1044.weekstart,10m/09/2022,10/09/2022
3290.weekstart,03/29/2c020,03/29/2020
3380.weekstart,10/04/2200,10/04/2020
3361.zipcodelocation,POINT (-87.701434 14.696456),POINT (-87.701434 41.696456)
7215.weekend,06/60/2020,06/06/2020
5698.rowid,60626-2e021-1,60626-2021-1
1686.weekend,05/07/2022***,05/07/2022
7393.weekend,08/01/2002,08/01/2020
1662.zipcode,66006,60606
8305.rowid,66036-2021-37,60636-2021-37
1428.weekstart,09/06/2002,09/06/2020
3722.zipcode,6647,60647
6026.zipcode,60362,60632
2791.zipcodelocation,POINT (-87.662232 4.971888),POINT (-87.662232 41.971888)
1558.weekend,b07/16/2022,07/16/2022
6993.zipcodelocation,POINT (x-87.701434 41.696456),POINT (-87.701434 41.696456)
6845.zipcodelocation,POINT (-87.74t1017 41.901964),POINT (-87.741017 41.901964)
8113.weekend,0926/2020,09/26/2020
934.rowid,60707-2020-s36,60707-2020-36
6337.rowid,60641-202-48,60641-2020-48
8025.zipcode,60616,60661
4651.zipcode,66054,60654
5935.rowid,60s626-2021-37,60626-2021-37
5478.zipcodelocation,POINT (s-87.629531 41.844869),POINT (-87.629531 41.844869)
1417.rowid,c60624-2021-50,60624-2021-50
1350.weekstart,07/10/20b22,07/10/2022
4788.rowid,60656-0222-22,60656-2022-22
7623.weekend,05/28/2022***,05/28/2022
3077.weekend,11b/06/2021,11/06/2021
6367.zipcodelocation,POINT (-876.44283 41.882786),POINT (-87.644283 41.882786)
4749.rowid,60655-202-228,60655-2022-28
2882.weekstart,05/m09/2021,05/09/2021
5993.weekstart,12e/06/2020,12/06/2020
4168.zipcodelocation,POINT (i-87.714238 41.745398),POINT (-87.714238 41.745398)
2518.zipcode,6638,60638
2103.zipcodelocation,POIT (-87.63676 41.882634),POINT (-87.63676 41.882634)
6195.weekstart,02/27/2i022,02/27/2022
3200.weekend,0/625/2022,06/25/2022
8288.weekend,11m/13/2021,11/13/2021
3699.rowid,06647-2021-24,60647-2021-24
6322.zipcode,6641,60641
7877.zipcodelocation,POINT (-87.69h5049 42.008927),POINT (-87.695049 42.008927)
2611.zipcode,60693,60639
4843.rowid,60657-202d0-53,60657-2020-53
4739.weekend,0/21/2020,03/21/2020
3126.zipcode,0642,60642
7782.weekstart,05/172/020,05/17/2020
2390.zipcode,0609,60609
78.zipcode,0603,60603
7118.rowid,60656-2021-25,60656-2021-52
3965.zipcodelocation,POINT (-87.622844 4.886262),POINT (-87.622844 41.886262)
2980.weekend,10e/10/2020,10/10/2020
594.zipcode,6060q2,60602
6343.weekstart,3/14/2021,03/14/2021
3008.zipcode,0607,60607
1683.weekend,04/16/20g22,04/16/2022
2919.rowid,60641-2202-1,60641-2022-1
4455.zipcodelocation,POINT (-87.622g844 41.886262),POINT (-87.622844 41.886262)
3570.weekstart,05g/10/2020,05/10/2020
6434.weekend,08/152/020,08/15/2020
5464.zipcode,66015,60615
7841.weekstart,0/809/2020,08/09/2020
1601.rowid,6f0625-2022-9,60625-2022-9
1944.weekstart,07/18t/2021,07/18/2021
5378.weekstart,10/1/82020,10/18/2020
3055.rowid,60642-202-2,60642-2021-2
170.zipcode,6009,60609
6374.weekstart,6/07/2020,06/07/2020
6821.weekstart,05/292022,05/29/2022
6510.weekend,09/03b/2022,09/03/2022
4476.weekend,06/122021,06/12/2021
649.rowid,60827-202-43,60827-2021-43
2639.weekstart,10/z17/2021,10/17/2021
4937.zipcodelocation,POINT (-87.658216 41.99715),POINT (-87.658216 41.939715)
1825.zipcodelocation,POINT (-87g.711565 41.777061),POINT (-87.711565 41.777061)
1652.weekstart,0o6/20/2021,06/20/2021
5277.weekend,10/09/202p1,10/09/2021
2903.zipcodelocation,POINT (-87.620219 41.894734),POINT (-87.620291 41.894734)
7362.rowid,6656-2020-29,60656-2020-29
4084.rowid,60652-202s0-49,60652-2020-49
6103.zipcode,6062,60632
6133.zipcodelocation,POINT (-8.711251 41.810038),POINT (-87.711251 41.810038)
4900.rowid,60657-201-34,60657-2021-34
2995.zipcode,60i633,60633
6610.rowid,606i46-2022-36,60646-2022-36
6873.weekend,06/72/2020,06/27/2020
631.zipcode,06618,60618
3242.weekstart,03d/15/2020,03/15/2020
2359.weekstart,1/205/2021,12/05/2021
7479.weekend,0/30/2021,10/30/2021
7420.weekstart,09/4/2022,09/04/2022
6893.zipcode,6652,60652
4275.weekstart,07/40/2021,07/04/2021
6585.zipcodelocation,PINT (-87.556037 41.653147),POINT (-87.556037 41.653147)
536.weekend,01s/30/2021,01/30/2021
5411.zipcode,w60619,60619
636.zipcodelocation,POINT (-8.622844 41.886262),POINT (-87.622844 41.886262)
4578.zipcode,60641,60614
7594.zipcode,6n0613,60613
6296.weekend,07/k16/2022,07/16/2022
2656.zipcode,606a39,60639
7239.weekstart,030/6/2022,03/06/2022
5042.weekstart,0/109/2022,01/09/2022
2316.zipcode,60663,60636
860.weekend,05/30/020,05/30/2020
470.weekstart,10/102/021,10/10/2021
4425.weekend,0/16/2022,04/16/2022
8361.zipcode,6068,60638
5461.weekend,07/31/2012,07/31/2021
4617.weekstart,03/29/020,03/29/2020
2634.rowid,6060-2020-35,60610-2020-35
4311.weekend,0/219/2022,02/19/2022
4254.weekend,06/132020,06/13/2020
2804.rowid,60640-2202-23,60640-2022-23
906.zipcodelocation,POIN (-87.633087 41.650765),POINT (-87.633087 41.650765)
4920.rowid,60657-2021-5i1,60657-2021-51
2504.weekend,0828/2021,08/28/2021
774.rowid,60619-202-47,60619-2020-47
7848.weekend,09/f26/2020,09/26/2020
5017.weekend,0c5/21/2022,05/21/2022
1496.rowid,6w0625-2021-20,60625-2021-20
7715.zipcodelocation,POINT (-87.701816 41.97155),POINT (-87.701816 41.971155)
2790.rowid,606402-022-2,60640-2022-2
8286.weekend,10/0/2021,10/30/2021
5015.weekend,05/4/2022,05/14/2022
2120.weekend,0/109/2021,01/09/2021
3132.zipcode,6d0642,60642
803.weekstart,03/132022,03/13/2022
123.zipcodelocation,POINT (-87.62902941.878153),POINT (-87.629029 41.878153)
405.rowid,66002-2021-39,60602-2021-39
3439.weekstart,12/1/92021,12/19/2021
6805.weekstart,09/05/2f021,09/05/2021
2165.zipcodelocation,POINT (-87.711251 41.81003)8,POINT (-87.711251 41.810038)
7273.weekstart,10/09l/2022,10/09/2022
7665.rowid,60620-201-15,60620-2021-15
7102.weekstart,1/18/2020,10/18/2020
5508.zipcode,6w0659,60659
822.rowid,60619-022-31,60619-2022-31
4214.zipcodelocation,POINT (-87.6u33087 41.650765),POINT (-87.633087 41.650765)
5516.zipcode,66059,60659
974.weekstart,0/725/2021,07/25/2021
6809.rowid,6649-2021-52,60649-2021-52
1562.zipcodelocation,POINT (-87.701816 41.97155),POINT (-87.701816 41.971155)
5883.zipcodelocation,POINT -87.722735 41.879417),POINT (-87.722735 41.879417)
3034.zipcodelocation,POINT (-87.652727 41.76104),POINT (-87.652727 41.876104)
2515.zipcodelocation,POINT (-87.771902 41.78032),POINT (-87.771902 41.787032)
6568.zipcodelocation,POINT(-87.808283 41.921777),POINT (-87.808283 41.921777)
3113.weekstart,02/1/42021,02/14/2021
1742.weekstart,082/9/2021,08/29/2021
3438.zipcodelocation,POINT (-87.56863 41.881113),POINT (-87.756863 41.881113)
3762.zipcode,6062k8,60628
6403.weekend,1/29/2022,01/29/2022
5636.weekstart,30/28/2021,03/28/2021
1782.zipcodelocation,OINT (-87.621537 41.694192),POINT (-87.621537 41.694192)
1731.weekstart,05/02/202v1,05/02/2021
6187.rowid,60637-2021-94,60637-2021-49
2689.rowid,60640-220-16,60640-2020-16
2553.weekend,9/24/2022,09/24/2022
8316.weekstart,50/31/2020,05/31/2020
3403.weekstart,05/03/0220,05/03/2020
4437.rowid,0615-2021-33,60615-2021-33
3.rowid,6003-2020-12,60603-2020-12
8223.zipcode,0628,60628
805.weekstart,03/27/2022***,03/27/2022
4471.weekend,09/81/2021,09/18/2021
8129.rowid,6016-2020-29,60616-2020-29
7087.weekend,11/27/20w21,11/27/2021
3657.zipcodelocation,POINT (-87.67036641.849879),POINT (-87.670366 41.849879)
4385.zipcodelocation,POINT (-87602725 41.801993),POINT (-87.602725 41.801993)
4623.zipcodelocation,PONIT (-87.623449 41.867824),POINT (-87.623449 41.867824)
7707.weekstart,0712/2020,07/12/2020
50.zipcode,60630,60603
4985.zipcodelocation,POINT (-87.55897 41.721257),POINT (-87.556897 41.721257)
3378.rowid,66043-2022-39,60643-2022-39
1820.zipcodelocation,POINT (-87.711565 41.77761),POINT (-87.711565 41.777061)
3936.rowid,60617-2020g-22,60617-2020-22
966.weekstart,0/06/2021,06/06/2021
6975.zipcodelocation,POINT (-87.636354 41.829485),POINT (-87.636354 41.892485)
276.rowid,60613-202135,60613-2021-35
6147.weekend,x05/28/2022,05/28/2022
3887.weekend,7/04/2020,07/04/2020
7576.rowid,606d12-2020-26,60612-2020-26
11.weekend,0h5/16/2020,05/16/2020
2365.zipcodelocation,POINT (-87.668597 41.77x599),POINT (-87.668597 41.77599)
1645.zipcodelocation,POINT (-87.669834 42.00949),POINT (-87.669834 42.009469)
3499.weekstart,04/1/82021,04/18/2021
38.zipcodelocation,POINT (-87.629029 41v.878153),POINT (-87.629029 41.878153)
112.weekend,07/09/2202,07/09/2022
4416.rowid,60653-201-52,60653-2021-52
3522.weekstart,03/82/2021,03/28/2021
942.weekend,11/072020,11/07/2020
6281.rowid,60638-2e022-9,60638-2022-9
818.weekstart,07/17/202,07/17/2022
178.zipcode,06609,60609
6724.rowid,Unknomwn-2020-44,Unknown-2020-44
7521.zipcodelocation,lPOINT (-87.653382 41.812017),POINT (-87.653382 41.812017)
271.zipcodelocation,POINT (-87.687011 41.8004),POINT (-87.687011 41.88004)
3592.zipcode,6045,60645
6017.zipcode,6632,60632
4141.zipcode,6052,60652
1999.weekstart,0417/2022,04/17/2022
5206.weekend,40/03/2021,04/03/2021
8368.zipcode,60683,60638
4674.rowid,60827-020-14,60827-2020-14
4061.weekstart,11/14/a2021,11/14/2021
2167.weekend,0/01/2022,10/01/2022
1197.zipcodelocation,POINT (-87.681818 41.907262),POINT (-87.681818 41.902762)
906.weekend,05/0u7/2022,05/07/2022
163.weekend,0/718/2020,07/18/2020
8276.zipcode,60623,60632
4267.zipcodelocation,POINT (-876.70366 41.849879),POINT (-87.670366 41.849879)
8220.zipcode,6628,60628
3101.weekstart,11/22p/2020,11/22/2020
8059.zipcode,60650,60605
2865.zipcodelocation,POINT (-87z.63581 41.90455),POINT (-87.63581 41.90455)
